,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,58,0,0,0,0.086
1,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.005
2,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,18,0,0,0,0.016
3,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.001
4,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.011
6,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,101,0,0,10,5.308
7,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.CSVParserTest,CSVParserTest,81,0,0,4,0.073
8,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.0
9,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.419
10,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.0
11,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.0
12,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
13,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.009
14,commons-csv,03550ab565e55f509def8995c3c852b8686e80b2,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.008
