,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,59,0,0,0,0.337
1,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.109
2,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,18,0,0,0,0.075
3,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.01
4,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.32
6,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.CSVParserTest,CSVParserTest,83,0,0,4,0.529
7,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.028
8,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,1.153
9,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.002
10,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.014
11,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.074
12,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.002
13,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
14,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
15,commons-csv,06dda31f5218c138c2eafbe27f154d2faa79b507,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.003
