,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,581279310e049d67d2d1f2231f4dd0868bd663e2,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,42,0,0,0,0.244
1,commons-csv,581279310e049d67d2d1f2231f4dd0868bd663e2,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.024
2,commons-csv,581279310e049d67d2d1f2231f4dd0868bd663e2,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.024
3,commons-csv,581279310e049d67d2d1f2231f4dd0868bd663e2,org.apache.commons.csv.FercGovTest,FercGovTest,2,0,0,0,0.006
4,commons-csv,581279310e049d67d2d1f2231f4dd0868bd663e2,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.009
5,commons-csv,581279310e049d67d2d1f2231f4dd0868bd663e2,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.016
6,commons-csv,581279310e049d67d2d1f2231f4dd0868bd663e2,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,41,0,0,0,5.569
7,commons-csv,581279310e049d67d2d1f2231f4dd0868bd663e2,org.apache.commons.csv.CSVParserTest,CSVParserTest,59,0,0,2,0.11
8,commons-csv,581279310e049d67d2d1f2231f4dd0868bd663e2,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.001
9,commons-csv,581279310e049d67d2d1f2231f4dd0868bd663e2,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.006
