,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,69,0,0,0,0.295
1,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.LexerTest,LexerTest,31,0,0,0,0.118
2,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,24,0,0,0,0.152
3,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.035
4,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,14,0,0,0,0.293
5,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,105,0,0,10,13.015
6,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.CSVParserTest,CSVParserTest,84,0,0,4,0.162
7,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,5,0,0,0,0.001
8,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.442
9,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.0
10,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.013
11,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.031
12,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.0
13,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
14,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.issues.JiraCsv149Test,JiraCsv149Test,2,0,0,0,0.0
15,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.issues.JiraCsv211Test,JiraCsv211Test,1,0,0,0,0.001
16,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.issues.JiraCsv154Test,JiraCsv154Test,2,0,0,0,0.0
17,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.issues.JiraCsv248Test,JiraCsv248Test,1,0,0,0,0.001
18,commons-csv,622186e2fef908d09b1b24fa28f322f87be366e3,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.002
