,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,59,0,0,0,0.19
1,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.042
2,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,19,0,0,0,0.088
3,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.015
4,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.005
5,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.283
6,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,102,0,0,10,17.07
7,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.CSVParserTest,CSVParserTest,83,0,0,4,0.648
8,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.032
9,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.793
10,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.012
11,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.0
12,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.179
13,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.005
14,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.002
16,commons-csv,680398e759ff9e0159a1e89a22f452c6b3590b06,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.004
