,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,704e1679d217581f08b8e9bdddafcd20768e1867,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,42,0,0,0,0.312
1,commons-csv,704e1679d217581f08b8e9bdddafcd20768e1867,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.04
2,commons-csv,704e1679d217581f08b8e9bdddafcd20768e1867,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.022
3,commons-csv,704e1679d217581f08b8e9bdddafcd20768e1867,org.apache.commons.csv.FercGovTest,FercGovTest,2,0,0,0,0.016
4,commons-csv,704e1679d217581f08b8e9bdddafcd20768e1867,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.007
5,commons-csv,704e1679d217581f08b8e9bdddafcd20768e1867,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.032
6,commons-csv,704e1679d217581f08b8e9bdddafcd20768e1867,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,41,0,0,0,1.912
7,commons-csv,704e1679d217581f08b8e9bdddafcd20768e1867,org.apache.commons.csv.CSVParserTest,CSVParserTest,59,0,0,2,0.118
8,commons-csv,704e1679d217581f08b8e9bdddafcd20768e1867,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.005
9,commons-csv,704e1679d217581f08b8e9bdddafcd20768e1867,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.004
