,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,62,0,0,0,0.275
1,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.099
2,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,23,0,0,0,0.227
3,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.019
4,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.028
5,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.264
6,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,103,0,0,10,12.667
7,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.CSVParserTest,CSVParserTest,84,0,0,4,0.358
8,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.039
9,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,1.112
10,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.5
11,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.0
12,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,10.163
13,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.104
14,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
16,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.issues.JiraCsv248Test,JiraCsv248Test,1,0,0,0,0.073
17,commons-csv,72edc568627b7dc28463474f652758f345c921ab,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.002
