,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,7587f0dc78a586aa9afdef20fd78baeabc69be05,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,45,0,0,0,0.408
1,commons-csv,7587f0dc78a586aa9afdef20fd78baeabc69be05,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.071
2,commons-csv,7587f0dc78a586aa9afdef20fd78baeabc69be05,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.026
3,commons-csv,7587f0dc78a586aa9afdef20fd78baeabc69be05,org.apache.commons.csv.bugs.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.002
4,commons-csv,7587f0dc78a586aa9afdef20fd78baeabc69be05,org.apache.commons.csv.bugs.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
5,commons-csv,7587f0dc78a586aa9afdef20fd78baeabc69be05,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,5,0,0,0,0.019
6,commons-csv,7587f0dc78a586aa9afdef20fd78baeabc69be05,org.apache.commons.csv.FercGovTest,FercGovTest,2,0,0,0,0.019
7,commons-csv,7587f0dc78a586aa9afdef20fd78baeabc69be05,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
8,commons-csv,7587f0dc78a586aa9afdef20fd78baeabc69be05,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.084
9,commons-csv,7587f0dc78a586aa9afdef20fd78baeabc69be05,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,61,0,0,4,11.542
10,commons-csv,7587f0dc78a586aa9afdef20fd78baeabc69be05,org.apache.commons.csv.CSVParserTest,CSVParserTest,67,0,0,3,0.067
11,commons-csv,7587f0dc78a586aa9afdef20fd78baeabc69be05,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.003
12,commons-csv,7587f0dc78a586aa9afdef20fd78baeabc69be05,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
