,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,59,0,0,0,0.422
1,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.116
2,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,23,0,0,0,0.125
3,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.002
4,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.005
5,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.536
6,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,103,0,0,10,13.243
7,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.CSVParserTest,CSVParserTest,84,0,0,4,0.244
8,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.056
9,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.862
10,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.001
11,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.003
12,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.077
13,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.001
14,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.001
16,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.issues.JiraCsv248Test,JiraCsv248Test,1,0,0,0,0.051
17,commons-csv,953a6de7224d0535f68f549cc1deefc7fa7d78c1,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
