,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,a7757849d3e9b2a37967ce208ab22f6d14567c98,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,47,0,0,0,0.28
1,commons-csv,a7757849d3e9b2a37967ce208ab22f6d14567c98,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.031
2,commons-csv,a7757849d3e9b2a37967ce208ab22f6d14567c98,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.021
3,commons-csv,a7757849d3e9b2a37967ce208ab22f6d14567c98,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,5,0,0,0,0.016
4,commons-csv,a7757849d3e9b2a37967ce208ab22f6d14567c98,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.001
5,commons-csv,a7757849d3e9b2a37967ce208ab22f6d14567c98,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.039
6,commons-csv,a7757849d3e9b2a37967ce208ab22f6d14567c98,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,75,0,0,4,10.183
7,commons-csv,a7757849d3e9b2a37967ce208ab22f6d14567c98,org.apache.commons.csv.CSVParserTest,CSVParserTest,69,0,0,3,0.101
8,commons-csv,a7757849d3e9b2a37967ce208ab22f6d14567c98,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.012
9,commons-csv,a7757849d3e9b2a37967ce208ab22f6d14567c98,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.673
10,commons-csv,a7757849d3e9b2a37967ce208ab22f6d14567c98,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.0
11,commons-csv,a7757849d3e9b2a37967ce208ab22f6d14567c98,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
12,commons-csv,a7757849d3e9b2a37967ce208ab22f6d14567c98,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.001
