,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,59,0,0,0,0.267
1,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.0
2,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,19,0,0,0,0.058
3,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.02
4,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.009
5,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.492
6,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,102,0,0,10,12.554
7,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.CSVParserTest,CSVParserTest,83,0,0,4,0.379
8,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.0
9,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.91
10,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.0
11,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.013
12,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.037
13,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.0
14,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.001
16,commons-csv,aedb270a056d5100916c1d9b9d11dc7287c5ddde,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.006
