,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,59,0,0,0,0.295
1,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.033
2,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,19,0,0,0,0.083
3,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.012
4,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.385
6,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,102,0,0,10,14.193
7,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.CSVParserTest,CSVParserTest,83,0,0,4,0.182
8,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.006
9,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.692
10,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.002
11,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.014
12,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.003
13,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.002
14,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.002
16,commons-csv,c8527b3d532dffa4aa0137c9e6d36bfebe0d9d95,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.007
