,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,59,0,0,0,0.586
1,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.048
2,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,18,0,0,0,0.125
3,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.005
4,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.0
5,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.592
6,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,102,0,0,10,8.003
7,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.CSVParserTest,CSVParserTest,82,0,0,4,0.117
8,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.0
9,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.297
10,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.002
11,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.006
12,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.002
13,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.0
14,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
16,commons-csv,dcc44cdcd1419c65cc0b51a7368f3a63a06e9872,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.002
