,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,59,0,0,0,0.358
1,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.066
2,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,19,0,0,0,0.037
3,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.054
4,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.029
5,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.372
6,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,102,0,0,10,64.425
7,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.CSVParserTest,CSVParserTest,83,0,0,4,0.215
8,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.002
9,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.869
10,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.issues.JiraCsv249Test,JiraCsv249Test,1,0,0,0,0.013
11,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.01
12,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.204
13,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.issues.JiraCsv247Test,JiraCsv247Test,2,0,0,0,0.0
14,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
15,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
16,commons-csv,de07d7533b76514a84e6017c56c27d6bbfd9d9f9,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.0
