,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,56,0,0,0,0.333
1,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.028
2,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,17,0,0,0,0.044
3,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.012
4,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.01
5,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.044
6,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,99,0,0,10,11.033
7,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.CSVParserTest,CSVParserTest,76,0,0,4,0.043
8,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.022
9,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.383
10,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.003
11,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.003
12,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
13,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.001
14,commons-csv,f69a78972f3a549456e51d7c720488f41c21ef07,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.004
