,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.CSVFormatTest,CSVFormatTest,58,0,0,0,0.259
1,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.LexerTest,LexerTest,26,0,0,0,0.04
2,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.CSVRecordTest,CSVRecordTest,18,0,0,0,0.08
3,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.CSVFormatPredefinedTest,CSVFormatPredefinedTest,10,0,0,0,0.005
4,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.AssertionsTest,AssertionsTest,2,0,0,0,0.01
5,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.CSVFileParserTest,CSVFileParserTest,12,0,0,0,0.06
6,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.CSVPrinterTest,CSVPrinterTest,102,0,0,10,10.32
7,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.CSVParserTest,CSVParserTest,82,0,0,4,0.227
8,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.TokenMatchersTest,TokenMatchersTest,4,0,0,0,0.0
9,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.issues.JiraCsv198Test,JiraCsv198Test,1,0,0,0,0.837
10,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.issues.JiraCsv203Test,JiraCsv203Test,7,0,0,0,0.013
11,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.issues.JiraCsv167Test,JiraCsv167Test,1,0,0,0,0.074
12,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.issues.JiraCsv213Test,JiraCsv213Test,1,0,0,1,0.0
13,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.issues.JiraCsv164Test,JiraCsv164Test,2,0,0,0,0.0
14,commons-csv,f740643e53e77a7dcfd6a107d988b9224fb0cfc0,org.apache.commons.csv.ExtendedBufferedReaderTest,ExtendedBufferedReaderTest,5,0,0,0,0.003
