,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.057
1,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.038
2,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.132
3,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.092
4,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.015
5,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.058
6,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.109
7,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.019
8,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.004
9,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.014
10,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.013
11,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.169
12,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.035
13,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,1.627
14,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.031
15,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.167
16,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.319
17,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.006
18,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.003
19,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.129
20,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.002
21,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.008
22,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.102
23,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.063
24,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.019
25,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.053
26,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.003
27,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.004
28,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.003
29,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.683
30,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.02
31,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.04
32,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.073
33,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.021
34,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.326
35,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.014
36,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.014
37,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.334
38,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.477
39,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.086
40,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.045
41,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.127
42,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.036
43,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.015
44,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.021
45,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.002
46,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.106
47,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.509
48,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.047
49,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.064
50,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.321
51,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.031
52,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.044
53,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
54,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.001
55,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.03
56,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.009
57,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.002
58,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.03
59,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.046
60,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.007
61,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.011
62,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
63,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
