,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.018
1,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.049
2,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.137
3,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.117
4,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.021
5,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.02
6,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.247
7,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.022
8,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.002
9,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.019
10,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.012
11,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.039
12,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.031
13,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.065
14,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.178
15,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.114
16,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.216
17,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,6,0,0,0,0.107
18,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.02
19,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.119
20,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.021
21,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.091
22,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.202
23,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.053
24,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.011
25,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.02
26,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.061
27,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.083
28,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.038
29,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.017
30,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.037
31,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.079
32,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.019
33,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.067
34,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.003
35,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.007
36,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.028
37,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.037
38,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
39,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
40,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.005
41,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
42,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.016
43,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.002
44,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.011
45,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.522
46,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
47,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
48,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.003
49,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
50,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.0
51,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.001
52,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.002
53,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
54,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
55,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
56,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
57,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.003
58,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
59,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
60,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.048
61,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.008
62,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.021
63,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.042
64,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.028
65,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.021
66,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.055
67,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.035
68,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.003
69,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.029
70,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.011
71,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.287
72,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.003
73,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,7.927
74,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
75,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.03
76,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.008
77,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
78,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.009
79,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
80,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
81,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.082
82,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.114
83,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
84,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.019
85,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.01
86,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.131
87,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.022
88,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.098
89,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
90,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.021
91,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.011
92,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.935
93,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.0
94,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.007
95,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.0
96,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
97,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.005
98,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
99,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
100,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.002
101,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
102,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,23,0,0,0,3.977
103,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
104,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.119
105,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.004
106,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.002
107,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
108,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.056
109,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
110,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
111,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
112,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
113,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.007
114,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.61
115,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.069
116,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.006
117,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.01
118,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.001
119,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.005
120,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.0
121,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.037
