,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
0,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.primes.PrimesTest,PrimesTest,3,0,0,0,0.057
1,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.FirstOrderConverterTest,FirstOrderConverterTest,4,0,0,0,0.041
2,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.events.ReappearingEventTest,ReappearingEventTest,2,0,0,0,0.12
3,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.events.EventFilterTest,EventFilterTest,7,0,0,0,0.108
4,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.events.OverlappingEventsTest,OverlappingEventsTest,2,0,0,0,0.009
5,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.events.EventStateTest,EventStateTest,4,0,0,0,0.011
6,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.sampling.NordsieckStepInterpolatorTest,NordsieckStepInterpolatorTest,2,0,0,0,0.151
7,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.sampling.StepNormalizerOutputOverlapTest,StepNormalizerOutputOverlapTest,16,0,0,0,0.036
8,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.sampling.DummyStepInterpolatorTest,DummyStepInterpolatorTest,4,0,0,0,0.0
9,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.sampling.StepNormalizerTest,StepNormalizerTest,2,0,0,0,0.012
10,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.sampling.StepNormalizerOutputTest,StepNormalizerOutputTest,16,0,0,0,0.006
11,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,0.894
12,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.022
13,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,1.718
14,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.049
15,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.163
16,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.324
17,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.008
18,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.006
19,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.093
20,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.002
21,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.011
22,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.085
23,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.085
24,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.023
25,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.107
26,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.003
