,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.032
2,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
4,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
5,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
6,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.017
7,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.028
8,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.012
11,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
13,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.017
14,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.024
15,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.009
16,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.066
17,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
18,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.019
19,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
21,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
23,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
24,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.015
25,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
26,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
28,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
30,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
31,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
32,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
33,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
34,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
35,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
36,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
37,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
38,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.008
39,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.006
40,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
41,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.017
42,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
43,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.017
45,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.007
46,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,01944b246b08439c96653a3f152b6ed8d23e8b88,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
