,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.026
2,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,5,0.004
3,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
4,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.004
5,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,StringMapTest,com.google.gson.internal.StringMapTest,1,0.017
6,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
7,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
9,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
11,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
12,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
13,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.039
14,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
15,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.039
16,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
17,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
18,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
19,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
20,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
21,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.014
22,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.017
23,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.026
24,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.014
25,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
26,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.024
27,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
28,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
29,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
30,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
31,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
32,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
33,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
34,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.015
35,01bd0d92e2838d3a42cfa322dc406f6f0a5f8483,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.015
