,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.049
1,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.022
2,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.009
5,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
6,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
7,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.023
8,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
9,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
11,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
13,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
14,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
15,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
16,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.062
17,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
18,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.02
19,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
20,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.014
21,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
23,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
24,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
25,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
26,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
27,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
28,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
29,02838e1e304b3742d90e89e574041a9eff3e1146,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
