,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.065
1,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.015
2,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.012
5,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
6,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
7,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.02
8,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.006
11,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
13,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
14,05515adc8bf8794e8b89cee38b3184e43f447771,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
