,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.029
1,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.005
2,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.027
3,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.029
4,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
5,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.003
6,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
9,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
11,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
12,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.079
13,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.02
14,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.042
15,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
16,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
17,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
18,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.003
19,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
20,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.02
21,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
22,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
23,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.003
24,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
25,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
26,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
27,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.008
28,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
29,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.041
30,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.009
31,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.0
32,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.001
34,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.01
35,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
36,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
37,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.001
38,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
39,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
40,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
41,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.008
42,0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
