,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.039
3,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.024
4,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,4,0.002
5,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
6,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
7,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.004
9,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
10,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
11,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
12,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.042
13,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
14,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.042
15,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.039
16,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
17,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.052
18,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
19,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
20,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
21,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.052
22,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.009
23,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.026
24,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.079
25,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.015
26,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
27,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
28,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
29,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
30,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.036
31,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.012
32,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
33,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.015
34,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.007
35,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
36,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.01
37,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
38,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
39,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
40,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
41,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.009
42,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
43,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
44,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.0
45,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.01
46,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.023
47,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
48,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
49,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
50,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
51,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
52,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
53,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
54,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
56,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
57,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
58,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
59,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
60,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
61,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
62,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.011
63,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.014
64,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
65,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
66,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.009
67,1470f20fc040539a6e22232f17eb84330e9ba6c0,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
