,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,TypeMapTest,com.google.gson.internal.TypeMapTest,9,0.018
3,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.006
4,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
5,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
6,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
8,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
9,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
10,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
11,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.056
12,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
13,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.052
14,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
15,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.016
16,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
17,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
18,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.019
20,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.031
21,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.007
22,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.014
23,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.022
24,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
25,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,4,0.002
26,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
27,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
28,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.001
29,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
