,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.028
1,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.014
3,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.035
4,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
5,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
6,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.013
7,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
9,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
10,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.054
11,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
12,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
13,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.03
14,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
15,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.009
16,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.021
17,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.013
