,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.054
1,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.046
2,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.015
4,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.002
5,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.008
6,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.016
7,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
8,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
9,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
10,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
11,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
12,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
13,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
14,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
15,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.055
16,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
17,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
18,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
19,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
20,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
21,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
22,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.017
23,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
24,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
25,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
26,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
27,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
28,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
29,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
30,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
31,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
32,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
33,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
34,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
35,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
36,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.006
37,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
38,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.01
39,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
40,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
41,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.008
42,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.019
43,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
44,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
45,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
46,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
47,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
48,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
49,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
50,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.017
51,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
52,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.007
53,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.01
54,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.005
55,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.032
56,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.031
57,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
58,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.004
59,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
60,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
61,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.144
62,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.003
63,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
64,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.005
65,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.003
