,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.004
3,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.003
4,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
7,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
8,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
9,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.013
10,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.038
11,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.01
12,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.041
13,25c6ae177b1ca56db7f3c29eb574bdd032a06165,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.143
14,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
15,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
17,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
18,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
