,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.002
2,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
3,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
4,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
5,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
6,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.012
7,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.024
9,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
10,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.043
11,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
12,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.038
13,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
14,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
15,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
16,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
17,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.001
18,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
19,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.003
20,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
