,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.016
2,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.019
5,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
8,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.028
9,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.014
10,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
11,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
12,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
13,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.014
14,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
15,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.018
16,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
17,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.056
18,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
19,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.025
20,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
21,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
22,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
23,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
24,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.013
25,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
26,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
27,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.011
28,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.0
29,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.0
30,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
31,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
32,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
33,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.022
34,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
35,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.008
36,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.003
37,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
38,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.007
39,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
40,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.006
41,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
42,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.025
43,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.013
44,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
45,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.028
46,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.03
47,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
48,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.001
49,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.0
50,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.01
51,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
52,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.0
53,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
54,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.011
55,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
56,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
57,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,9,0.007
58,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
59,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
60,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
61,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.023
62,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.071
63,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.006
64,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.002
65,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.003
66,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
67,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
68,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.142
69,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
70,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.004
71,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
72,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
73,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.004
74,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.002
75,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.028
76,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.0
77,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
78,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
79,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.005
80,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.002
81,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
82,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
83,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
84,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
85,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.003
86,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.006
87,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.043
88,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
89,2928b3ef978a619a5433a6f3c9209e2968497904,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
