,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.011
5,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.012
6,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.004
7,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
8,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
10,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
11,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.012
13,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
14,2ab776b5f5075bd98e7eb730cb03772f2b734b45,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
