,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.048
1,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.03
4,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
5,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.024
6,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.031
7,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.012
8,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.004
9,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.011
10,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
11,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
12,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
13,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.015
14,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
15,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.055
16,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.016
17,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
18,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
19,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.019
20,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
21,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
22,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.005
23,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
24,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
25,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
26,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.005
27,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.001
28,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
29,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
30,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.02
31,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
32,2b67815808defd74e84195cb70e9ac2afac45664,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
