,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.037
1,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.023
3,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.017
4,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.01
5,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.013
6,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.005
7,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.055
8,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
9,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.002
10,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.0
11,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
12,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.047
13,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.016
14,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.055
15,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.037
16,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
17,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
18,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.004
19,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.017
20,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.02
21,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.024
22,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.016
23,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
24,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.028
25,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
26,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
27,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
28,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
29,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.013
30,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.039
31,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.004
32,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.035
34,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.009
35,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
36,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
37,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.028
38,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
39,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
40,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
41,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.005
42,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
43,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.008
44,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
45,2cbddbbbc596f29331c37409ec07ecb9c09442b5,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.026
