,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.104
1,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.015
3,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.003
4,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
5,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.003
6,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.002
7,2f0c617d8df2ad38439c43c06b7c066ba646a627,2,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.017
8,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
9,2f0c617d8df2ad38439c43c06b7c066ba646a627,3,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.036
10,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
11,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.056
12,2f0c617d8df2ad38439c43c06b7c066ba646a627,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.111
13,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
14,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
15,2f0c617d8df2ad38439c43c06b7c066ba646a627,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
16,2f0c617d8df2ad38439c43c06b7c066ba646a627,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
17,2f0c617d8df2ad38439c43c06b7c066ba646a627,1,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.001
