,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
4,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.0
6,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
7,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
8,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.026
9,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
10,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.047
11,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.003
12,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.006
13,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
14,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.006
15,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
16,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.018
17,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.006
18,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
19,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
20,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.019
