,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.053
1,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.017
3,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.023
4,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.005
5,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
6,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
8,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
9,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
11,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
12,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.034
13,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
14,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.053
15,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.041
16,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
17,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.012
18,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.017
19,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
20,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
21,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
22,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
23,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.0
24,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
25,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
26,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
27,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.01
28,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
29,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
30,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.022
31,31964507c1caabc9a70e3270fa56aaee29eff6b2,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
