,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.011
2,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.006
5,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.0
6,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
7,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.018
8,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
9,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.01
10,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.001
11,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
12,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
13,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
14,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.013
15,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.006
16,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.052
17,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
18,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
19,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
21,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.01
22,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.004
23,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
24,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
25,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.014
26,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
27,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
28,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
29,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.003
30,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
31,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
32,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.014
33,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
34,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.004
35,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.01
36,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
37,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
38,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.0
39,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.001
40,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.019
41,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
42,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
43,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.009
44,3361030766593c0b05e17dace401cce6fcdf9e24,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
