,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.03
1,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.012
2,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.017
5,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.004
7,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.009
8,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
9,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.005
10,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
12,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
13,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
14,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
15,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.011
16,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
17,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.043
18,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.008
19,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.02
20,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.006
21,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
22,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
23,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
24,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.01
25,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
26,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
27,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
28,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
29,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
30,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
31,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
32,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
33,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.017
34,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
35,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
36,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
37,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.011
38,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
39,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
40,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.009
41,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
42,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.013
43,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
44,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
45,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.015
46,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.017
47,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
48,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
49,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.007
50,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
51,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
52,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.003
53,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
54,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
55,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
56,371aff7ce4fb73ed997cbf6aa08706f272cef0c6,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
