,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.043
1,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.036
3,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.019
4,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.003
5,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
6,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
7,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
9,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
10,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.006
11,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.007
12,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.031
13,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
14,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.041
15,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.036
16,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
17,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
18,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
19,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
20,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.018
21,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
22,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
23,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
24,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.034
25,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.015
26,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
27,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
28,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.008
29,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
30,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.029
31,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
32,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.016
34,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.009
35,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
36,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.001
37,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
38,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.005
39,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
40,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
41,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.023
42,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.009
43,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.007
44,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
45,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.018
46,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.039
47,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
48,38ce53766ee5c98e5b9aeac58d8db14eca6de8a4,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
