,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.039
3,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.018
4,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.001
5,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.01
6,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
7,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
8,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.031
9,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
10,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.001
11,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.017
12,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.03
13,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
14,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.092
15,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.025
16,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
17,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.007
18,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.002
19,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.018
20,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.016
21,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.023
22,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
23,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
24,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
25,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
26,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.011
27,3a3c5b2b1a38e75230af83c7cae33d500cb8b4ef,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.011
