,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.077
1,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.0
2,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
4,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.004
5,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.001
6,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.012
7,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.022
8,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.004
9,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
10,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.022
11,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
12,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
13,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
14,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
15,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
16,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
17,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.006
18,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
19,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.042
20,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
21,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.032
22,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
23,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
24,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
25,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
26,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
27,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
28,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
29,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
30,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.005
31,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
32,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
33,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
34,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.029
35,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.022
36,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.027
37,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.009
38,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.025
39,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
40,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.005
41,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
42,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.01
43,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
44,3bc566b22650198499d204f9b792279dc8141441,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.034
