,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.072
1,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.011
3,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.007
4,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.02
5,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.003
6,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
7,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,RecursiveTypesResolveTest,com.google.gson.internal.bind.RecursiveTypesResolveTest,9,0.018
8,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
9,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
10,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.026
11,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
12,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
13,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
14,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
15,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
16,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
17,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
18,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
19,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.044
20,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
21,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
22,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.007
23,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.027
24,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.012
25,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
26,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
27,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
28,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.012
29,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
30,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.021
31,3bf1967c0a315d8a74a1975a9bbc6edbf1009549,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.0
