,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.025
3,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.003
4,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
5,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
6,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
7,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.007
8,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
9,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.008
10,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
11,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.036
12,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.012
13,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.047
14,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.03
15,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.019
16,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.015
17,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
18,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
19,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.017
20,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.019
21,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
22,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
23,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.011
24,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.027
25,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,2,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,4,0.013
26,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.019
27,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
28,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
29,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.008
30,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
31,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.026
32,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
33,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
34,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.013
35,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.006
36,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
37,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
38,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
39,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
40,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
41,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
42,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.01
43,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
44,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
45,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
46,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.02
47,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.029
48,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
49,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
50,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
51,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
52,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
53,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
54,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
55,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
56,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
57,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
58,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
