,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,415437810a6341576c60693237fd514500abf209,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.067
1,415437810a6341576c60693237fd514500abf209,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.008
2,415437810a6341576c60693237fd514500abf209,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.008
3,415437810a6341576c60693237fd514500abf209,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
4,415437810a6341576c60693237fd514500abf209,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
5,415437810a6341576c60693237fd514500abf209,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.026
6,415437810a6341576c60693237fd514500abf209,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.012
7,415437810a6341576c60693237fd514500abf209,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.033
8,415437810a6341576c60693237fd514500abf209,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
9,415437810a6341576c60693237fd514500abf209,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
10,415437810a6341576c60693237fd514500abf209,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
11,415437810a6341576c60693237fd514500abf209,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.001
12,415437810a6341576c60693237fd514500abf209,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
13,415437810a6341576c60693237fd514500abf209,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.017
14,415437810a6341576c60693237fd514500abf209,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
15,415437810a6341576c60693237fd514500abf209,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.018
16,415437810a6341576c60693237fd514500abf209,0,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.001
