,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.074
1,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.006
2,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.006
3,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
4,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.017
5,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.005
6,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.014
7,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonTreeReaderTest,com.google.gson.internal.bind.JsonTreeReaderTest,2,0.002
8,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
9,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.029
10,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.008
11,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.005
12,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.012
13,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
14,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.009
15,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
16,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.017
17,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
18,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.047
19,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
20,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
21,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
22,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.026
23,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.004
