,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.072
1,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.01
3,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.021
4,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.001
5,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
6,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.005
7,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.001
8,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
9,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.034
11,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
12,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
13,4402240294300515e8f4141adba42732395b5c21,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.133
14,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.001
15,4402240294300515e8f4141adba42732395b5c21,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
