,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4512f31c698d41cdd97144187fb3ed3b94102768,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.059
1,4512f31c698d41cdd97144187fb3ed3b94102768,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.007
2,4512f31c698d41cdd97144187fb3ed3b94102768,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.005
3,4512f31c698d41cdd97144187fb3ed3b94102768,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,4512f31c698d41cdd97144187fb3ed3b94102768,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.014
5,4512f31c698d41cdd97144187fb3ed3b94102768,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.004
6,4512f31c698d41cdd97144187fb3ed3b94102768,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.007
7,4512f31c698d41cdd97144187fb3ed3b94102768,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
8,4512f31c698d41cdd97144187fb3ed3b94102768,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.034
9,4512f31c698d41cdd97144187fb3ed3b94102768,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.001
10,4512f31c698d41cdd97144187fb3ed3b94102768,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
11,4512f31c698d41cdd97144187fb3ed3b94102768,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
12,4512f31c698d41cdd97144187fb3ed3b94102768,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
