,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.074
1,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.001
3,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.008
4,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.017
5,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.013
6,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.016
7,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.017
8,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.012
9,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
10,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.0
11,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.001
12,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.007
13,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
14,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.005
15,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
16,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.057
17,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.011
18,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.017
19,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
20,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
21,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
22,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
23,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.002
24,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.016
25,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
26,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.003
27,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.02
28,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.006
29,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
30,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
31,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
32,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
33,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.026
34,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
36,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
37,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
38,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
39,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.007
40,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
41,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.02
42,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.012
43,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
44,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.015
45,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.007
46,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
47,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
48,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
49,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
50,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
51,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
52,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
53,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.006
54,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.016
55,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.014
56,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.01
57,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
58,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.007
59,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
60,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.036
61,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.024
62,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
63,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
64,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
65,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
66,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
67,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.142
68,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
69,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
70,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
