,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
3,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.023
4,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.009
5,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.008
7,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.023
9,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
10,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.051
11,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
12,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
13,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.022
14,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
15,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
17,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.02
18,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
19,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.018
20,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.01
21,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
22,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.005
23,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.009
24,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
25,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
26,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
27,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
28,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.001
29,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
30,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
31,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.013
32,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
33,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
35,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.013
36,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
37,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
38,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
39,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
40,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
42,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
43,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
44,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
45,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
46,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
47,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.024
48,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.033
