,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.093
1,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.0
3,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
4,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.029
5,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,UnsafeAllocatorInstantiationTest,com.google.gson.internal.UnsafeAllocatorInstantiationTest,3,0.006
6,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.012
7,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.018
8,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.012
9,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.012
10,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
11,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.009
12,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.002
13,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.024
14,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
15,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.009
16,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.01
17,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.051
18,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
19,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
20,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.004
21,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
22,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.008
23,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
24,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
25,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
26,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
27,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.001
28,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.018
29,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
30,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.012
31,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
32,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
33,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
34,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
35,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
36,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.01
37,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
38,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
39,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
40,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.007
41,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
42,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.026
43,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
44,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
45,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.019
46,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.01
47,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
48,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
49,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
50,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
51,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.006
52,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
53,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
54,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
55,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
56,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.024
57,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
58,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.011
59,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
60,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
61,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
62,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.044
63,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.071
64,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.014
65,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
66,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
67,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.003
68,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.194
69,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
70,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
71,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.006
72,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
73,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.01
74,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.063
75,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,119,0.014
76,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.0
77,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
78,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
79,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.0
80,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.0
81,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
82,4976e420fceaf0615f93dd3c59d5243b84160ffb,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.0
