,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
3,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
4,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.005
6,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.018
7,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
8,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.038
9,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
10,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.026
11,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.006
12,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.007
13,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
14,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.02
15,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.015
16,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.02
17,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.01
18,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.004
19,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
20,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.015
21,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
22,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.003
23,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
24,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.039
25,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.01
26,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.023
27,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.009
28,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
29,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
30,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
31,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
32,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
33,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
34,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.012
35,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.03
36,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
37,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
38,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,29,0.035
39,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.062
40,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
41,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
42,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
43,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
44,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
45,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
46,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
47,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
48,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
49,49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
