,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.046
1,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,JsonElementWriterTest,com.google.gson.internal.bind.JsonElementWriterTest,12,0.008
3,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.011
4,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
5,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.009
7,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
9,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.033
11,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.002
12,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.028
13,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.024
14,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
15,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
16,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
17,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
18,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
19,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.025
20,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.032
21,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.012
22,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
23,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.013
24,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.029
25,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,6,0.055
26,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.001
27,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
28,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
29,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
30,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
31,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.013
32,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.015
33,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
34,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.013
35,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.014
36,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
37,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
38,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
39,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.007
40,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.004
41,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
42,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
43,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.039
44,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
45,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.009
46,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.034
48,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.054
49,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
50,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.003
51,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
55,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
56,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
57,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.011
58,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.012
59,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
60,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.007
61,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
62,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.006
63,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.004
64,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
65,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.007
66,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
67,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.053
68,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
69,4c06b013697d06b327f3c537e23181887aeab774,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
