,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.035
1,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.003
2,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.009
3,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.015
4,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,3,0.008
5,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.003
6,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.013
7,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
9,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.004
10,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.04
11,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
12,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.047
13,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
14,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
15,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
17,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
18,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
19,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.015
20,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.022
21,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.008
22,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.022
23,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
24,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
25,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
26,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.004
27,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
28,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.001
29,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
30,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
31,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.029
32,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.01
33,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.016
35,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.013
36,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
37,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.008
38,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
39,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.004
40,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
41,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
42,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.002
43,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
44,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
45,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
46,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
47,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,40,0.018
48,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.043
49,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
50,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
51,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
52,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
54,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.006
55,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
56,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.006
57,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.009
58,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,86,0.031
59,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
60,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.013
61,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
62,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.015
63,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.003
64,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
65,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
66,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
67,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.043
68,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
69,4c629347da72dd07610ebce89a1ec32bcf79ced6,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
