,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.026
1,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.018
2,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,LazilyParsedNumberTest,com.google.gson.internal.LazilyParsedNumberTest,2,0.006
3,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.004
4,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.0
5,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.003
6,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.007
7,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.025
8,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.009
9,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.002
10,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.008
11,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.003
12,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.011
13,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.005
14,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.012
15,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
16,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.061
17,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.004
18,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.018
19,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.012
21,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.011
23,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
24,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
25,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
26,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
28,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
29,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
30,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
31,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
32,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
33,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
34,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
35,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.009
36,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
37,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
38,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.005
39,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
40,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.036
41,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.013
42,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.002
43,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.027
44,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.013
45,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.006
46,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
47,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
48,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.006
49,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
50,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.0
51,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
52,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
53,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
54,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.01
55,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.006
56,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
57,503a9e536aabdfbfddc0833244274a1f814e5edb,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
