,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.083
1,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.01
2,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.internal.ParameterizedTypeHandlerMapTest,10,0.012
3,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.018
4,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.002
5,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,3,0.001
7,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.0
8,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
9,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
10,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.035
11,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
12,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.057
13,51a9596d066a4b38f7da2975ba659e8400728208,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.123
14,51a9596d066a4b38f7da2975ba659e8400728208,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
