,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.058
1,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
5,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.001
6,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.021
7,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
8,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.03
9,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.001
10,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.035
11,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.004
12,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.003
13,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
14,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.001
15,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
16,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,12,0.016
17,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.008
18,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.006
19,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
20,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.033
21,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.016
22,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.005
23,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
24,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,89,0.041
25,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
26,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.012
27,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.007
28,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
29,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
30,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.001
31,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
32,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.004
33,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
34,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.01
35,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.013
36,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
37,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
38,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,27,0.011
39,542a17c3bc30ae0506800f1600278e11bce551e5,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.029
40,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
41,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
42,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
43,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
44,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
45,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
46,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
47,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
48,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
49,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
50,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
51,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
52,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
53,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
54,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
55,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
56,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.001
57,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.001
58,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
59,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
60,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
61,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,JsonFieldNameValidatorTest,com.google.gson.JsonFieldNameValidatorTest,13,0.001
62,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
63,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
64,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.001
65,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
67,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
68,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.006
69,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
70,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
71,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
72,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
73,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
74,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
75,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
76,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
77,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.074
78,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
79,542a17c3bc30ae0506800f1600278e11bce551e5,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
