,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.071
1,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.0
3,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
4,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
5,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,EscaperTest,com.google.gson.EscaperTest,16,0.009
6,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.037
7,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.011
8,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.03
9,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.005
10,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.052
11,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.006
12,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.073
13,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.001
15,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
17,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.002
18,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.005
19,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.003
20,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.013
21,5552d17d05165f61d30e33ac0da6209061619a32,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
