,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.04
1,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.017
2,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.008
3,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
4,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.006
5,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.012
7,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.001
8,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.004
9,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.006
10,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.003
11,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.04
12,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.009
13,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.037
14,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
15,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.013
16,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.008
17,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.024
18,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
19,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.011
20,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.017
