,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.055
1,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.009
2,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,MiniGsonTest,com.google.gson.internal.bind.MiniGsonTest,15,0.036
3,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,1,0.006
4,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.006
5,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,3,0.003
6,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,1,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.03
7,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.0
8,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,2,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,42,0.041
9,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.007
10,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.047
11,5fc2db9e7266701959129e88aa7ed8baeb493adc,4,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.201
12,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,19,0.012
13,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
14,5fc2db9e7266701959129e88aa7ed8baeb493adc,2,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,9,0.011
15,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
16,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
17,5fc2db9e7266701959129e88aa7ed8baeb493adc,1,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.003
18,5fc2db9e7266701959129e88aa7ed8baeb493adc,1,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.0
19,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
20,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,1,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
21,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.006
22,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,5,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.024
23,5fc2db9e7266701959129e88aa7ed8baeb493adc,1,1,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
24,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.006
25,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
26,5fc2db9e7266701959129e88aa7ed8baeb493adc,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.013
27,5fc2db9e7266701959129e88aa7ed8baeb493adc,1,5,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.042
28,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.009
29,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.022
30,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.01
31,5fc2db9e7266701959129e88aa7ed8baeb493adc,1,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.005
32,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
33,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.006
34,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
35,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,1,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
36,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
37,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,1,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.017
38,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,1,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.009
39,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
40,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.003
41,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,3,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.028
42,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.082
43,5fc2db9e7266701959129e88aa7ed8baeb493adc,1,1,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
