,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.001
2,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.001
3,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.002
4,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.001
5,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
6,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.019
7,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
8,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.015
10,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.015
12,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.008
13,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.009
14,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.07
15,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.017
16,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.038
17,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
18,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
19,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
20,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
21,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
22,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.01
23,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.016
24,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.013
25,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
26,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.012
27,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
28,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.013
