,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.042
1,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.025
2,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.005
3,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.012
4,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
5,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.014
7,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.002
8,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.01
9,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.009
10,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.005
11,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.04
12,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.012
13,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.033
14,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.023
15,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.007
16,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
17,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.006
18,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.006
19,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.009
20,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.018
21,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
22,61257f9b1ca804026d552fdafe3e955a5f6fb29f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
