,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.039
1,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.019
2,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.01
3,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.003
4,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.004
5,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.0
6,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.005
7,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,2,0.0
8,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.003
9,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
10,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.004
11,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,43,0.049
12,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
13,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.021
14,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.021
15,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.009
16,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
17,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
18,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.009
19,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.001
20,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.021
21,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.011
22,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
23,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
24,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
25,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.027
26,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.008
27,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
28,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
29,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
30,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.004
31,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.011
32,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.029
33,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
34,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
35,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.019
36,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
37,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
38,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
39,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
40,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
41,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
42,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
43,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
44,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
45,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
46,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
47,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
48,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.018
49,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.028
50,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
51,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
52,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
53,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
54,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
55,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
56,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
57,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
58,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.004
59,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,86,0.013
60,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
61,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
62,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
63,6575cdebca64244f400c86989a5b4957eb49d773,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
