,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
0,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,PerformanceTest,com.google.gson.metrics.PerformanceTest,1,0.034
1,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,DefaultMapJsonSerializerTest,com.google.gson.DefaultMapJsonSerializerTest,3,0.004
2,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,GsonTypesTest,com.google.gson.internal.GsonTypesTest,2,0.0
3,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,LinkedTreeMapTest,com.google.gson.internal.LinkedTreeMapTest,11,0.001
4,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonTreeWriterTest,com.google.gson.internal.bind.JsonTreeWriterTest,12,0.0
5,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonElementReaderTest,com.google.gson.internal.bind.JsonElementReaderTest,17,0.001
6,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,LinkedHashTreeMapTest,com.google.gson.internal.LinkedHashTreeMapTest,15,0.008
7,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,GsonBuilderTest,com.google.gson.GsonBuilderTest,4,0.007
8,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,InnerClassExclusionStrategyTest,com.google.gson.InnerClassExclusionStrategyTest,4,0.001
9,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,ObjectTypeAdapterTest,com.google.gson.ObjectTypeAdapterTest,5,0.004
10,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
11,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.005
12,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.01
13,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.0
14,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.042
15,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.0
16,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.023
17,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.029
18,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
19,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.005
20,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
21,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.015
22,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.007
23,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.008
24,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
25,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.001
26,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.002
27,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.01
28,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
29,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.005
30,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.006
